Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Media;15.707
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.472
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.107
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Media;16.479
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.000
2011-2012;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.014
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;11.241
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.641
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Media;17.200
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.632
2011-2012;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.884
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.964
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.419
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Media;18.022
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.420
2011-2012;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.018
2011-2012;TOTAL;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;TOTAL;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;TOTAL;Hombres;Primer año;Media;16.547
2011-2012;TOTAL;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;TOTAL;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior segundo quintil;11.532
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior tercer quintil;15.201
2011-2012;TOTAL;Hombres;Segundo año;Media;17.630
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior cuarto quintil;18.088
2011-2012;TOTAL;Hombres;Segundo año;Límite inferior quinto quintil;22.414
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior segundo quintil;12.308
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior tercer quintil;15.919
2011-2012;TOTAL;Hombres;Tercer año;Media;18.461
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior cuarto quintil;18.944
2011-2012;TOTAL;Hombres;Tercer año;Límite inferior quinto quintil;23.475
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior segundo quintil;13.200
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior tercer quintil;16.692
2011-2012;TOTAL;Hombres;Cuarto año;Media;19.424
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior cuarto quintil;19.807
2011-2012;TOTAL;Hombres;Cuarto año;Límite inferior quinto quintil;24.959
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;TOTAL;Mujeres;Primer año;Media;14.654
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;TOTAL;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior segundo quintil;9.337
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior tercer quintil;12.751
2011-2012;TOTAL;Mujeres;Segundo año;Media;15.004
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior cuarto quintil;15.484
2011-2012;TOTAL;Mujeres;Segundo año;Límite inferior quinto quintil;19.000
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior segundo quintil;10.011
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior tercer quintil;13.305
2011-2012;TOTAL;Mujeres;Tercer año;Media;15.543
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior cuarto quintil;15.987
2011-2012;TOTAL;Mujeres;Tercer año;Límite inferior quinto quintil;19.676
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior segundo quintil;10.665
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior tercer quintil;13.882
2011-2012;TOTAL;Mujeres;Cuarto año;Media;16.194
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior cuarto quintil;16.685
2011-2012;TOTAL;Mujeres;Cuarto año;Límite inferior quinto quintil;20.622
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Media;13.769
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;11.174
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Media;14.245
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;14.773
2011-2012;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;18.549
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;9.079
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;12.246
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Media;15.015
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;15.218
2011-2012;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;19.106
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;9.173
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;13.000
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Media;15.792
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;16.272
2011-2012;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.448
2011-2012;Andalucía;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Andalucía;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Andalucía;Hombres;Primer año;Media;14.684
2011-2012;Andalucía;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Andalucía;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior tercer quintil;12.510
2011-2012;Andalucía;Hombres;Segundo año;Media;15.182
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior cuarto quintil;15.739
2011-2012;Andalucía;Hombres;Segundo año;Límite inferior quinto quintil;20.204
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior segundo quintil;9.436
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior tercer quintil;13.361
2011-2012;Andalucía;Hombres;Tercer año;Media;16.116
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior cuarto quintil;16.348
2011-2012;Andalucía;Hombres;Tercer año;Límite inferior quinto quintil;20.660
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior segundo quintil;10.328
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior tercer quintil;14.506
2011-2012;Andalucía;Hombres;Cuarto año;Media;17.050
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior cuarto quintil;17.555
2011-2012;Andalucía;Hombres;Cuarto año;Límite inferior quinto quintil;22.000
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Andalucía;Mujeres;Primer año;Media;12.684
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Andalucía;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior tercer quintil;9.806
2011-2012;Andalucía;Mujeres;Segundo año;Media;13.158
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior cuarto quintil;13.389
2011-2012;Andalucía;Mujeres;Segundo año;Límite inferior quinto quintil;17.000
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior segundo quintil;9.079
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior tercer quintil;11.443
2011-2012;Andalucía;Mujeres;Tercer año;Media;13.642
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior cuarto quintil;13.670
2011-2012;Andalucía;Mujeres;Tercer año;Límite inferior quinto quintil;17.159
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior segundo quintil;9.173
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior tercer quintil;11.415
2011-2012;Andalucía;Mujeres;Cuarto año;Media;14.246
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior cuarto quintil;14.587
2011-2012;Andalucía;Mujeres;Cuarto año;Límite inferior quinto quintil;18.393
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Aragón;AMBOS SEXOS;Primer año;Media;15.862
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Aragón;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;12.096
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.822
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Media;17.119
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.083
2011-2012;Aragón;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.210
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.406
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;15.665
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Media;17.480
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.700
2011-2012;Aragón;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.672
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.309
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;16.373
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Media;18.292
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.571
2011-2012;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;22.415
2011-2012;Aragón;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Aragón;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Aragón;Hombres;Primer año;Media;16.621
2011-2012;Aragón;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Aragón;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Aragón;Hombres;Segundo año;Límite inferior segundo quintil;12.258
2011-2012;Aragón;Hombres;Segundo año;Límite inferior tercer quintil;16.000
2011-2012;Aragón;Hombres;Segundo año;Media;18.268
2011-2012;Aragón;Hombres;Segundo año;Límite inferior cuarto quintil;18.298
2011-2012;Aragón;Hombres;Segundo año;Límite inferior quinto quintil;23.774
2011-2012;Aragón;Hombres;Tercer año;Límite inferior segundo quintil;13.847
2011-2012;Aragón;Hombres;Tercer año;Límite inferior tercer quintil;16.536
2011-2012;Aragón;Hombres;Tercer año;Media;18.715
2011-2012;Aragón;Hombres;Tercer año;Límite inferior cuarto quintil;19.019
2011-2012;Aragón;Hombres;Tercer año;Límite inferior quinto quintil;23.344
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior segundo quintil;14.788
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior tercer quintil;17.189
